instance,N,K,medoids_on_medoids,medoids_on_median,median_on_medoids,median_on_median,ratio_medoids_median_on_medoids,ratio_median_medoids_on_median
very_small_instance_3,7,3,8.000000,5.656854,8.000000,5.656854,1.000000,1.000000
very_small_instance_3,7,3,8.000000,5.656854,8.000000,5.656854,1.000000,1.000000
very_small_instance_3,7,3,8.000000,5.656854,8.000000,5.656854,1.000000,1.000000
very_small_instance_3,7,3,8.000000,5.656854,8.000000,5.656854,1.000000,1.000000
very_small_instance_2,8,3,5.000000,5.000000,5.000000,5.000000,1.000000,1.000000
very_small_instance_2,8,3,5.000000,5.000000,5.000000,5.000000,1.000000,1.000000
very_small_instance_2,8,3,5.000000,5.000000,5.000000,5.000000,1.000000,1.000000
very_small_instance_2,8,3,5.000000,5.000000,5.000000,5.000000,1.000000,1.000000
very_small_instance_4,10,3,20.000000,11.313708,20.000000,11.313708,1.000000,1.000000
very_small_instance_4,10,3,20.000000,11.313708,20.000000,11.313708,1.000000,1.000000
very_small_instance_4,10,3,20.000000,11.313708,20.000000,11.313708,1.000000,1.000000
very_small_instance_4,10,3,20.000000,11.313708,20.000000,11.313708,1.000000,1.000000
very_small_instance_1,5,3,2.000000,2.000000,2.000000,2.000000,1.000000,1.000000
very_small_instance_1,5,3,2.000000,2.000000,2.000000,2.000000,1.000000,1.000000
very_small_instance_1,5,3,2.000000,2.000000,2.000000,2.000000,1.000000,1.000000
very_small_instance_1,5,3,2.000000,2.000000,2.000000,2.000000,1.000000,1.000000
